ns,Product,Size,Order date,Received date,Quantity,Cost,Delivered,Monthly total,Warehouse,Notes,purchases Link
Cheapest print online,Instruction QR,QR,31/12/2024,,10000,129.00,TRUE,,,,
EasiPack,Single Wall Boxes,18x12x6,08/01/2025,09/01/2025,200,132.12,TRUE,,unit 3,,
amazon,Single Wall Boxes,9x6x4,08/01/2025,14/01/2025,2025,243.00,TRUE,,unit 4,,
EasiPack,"Vendor Box 650x500x660mm (25.6x19.7x26"")",650x500x660,09/01/2025,13/01/2025,100,201.60,TRUE,,unit 3,,
Kite,Single Wall Boxes,6x6x6,15/01/2025,21/01/2025,1000,159.36,TRUE,,unit 3,q,
Kite,Single Wall Boxes,9x6x6,15/01/2025,21/01/2025,1020,176.66,TRUE,,unit 3,,
EasiPack,Double wall Box,336x326x174mm,15/01/2025,16/01/2025,200,254.40,TRUE,,unit 4,,
Kite,Double wall Box,12x9x9,15/01/2025,16/01/2025,100,58.20,TRUE,,unit 4,,
Kite,Single Wall Boxes,12x12x6,21/01/2025,24/01/2025,1000,336.00,TRUE,,unit 3,,
Kite,Single Wall Boxes,12x9x6,24/01/2025,29/01/2025,1000,278.40,TRUE,,unit 3,,
Kite,Single Wall Boxes,9x6x6,24/01/2025,27/01/2025,1000,176.66,TRUE,,unit 4,,
Kite,Double wall Box,12X12X12,28/01/2025,03/02/2025,500,411.60,TRUE,,unit 3,,
Kite,Single Wall Boxes,5X5X5,28/01/2025,03/02/2025,2025,268.80,TRUE,,unit 3,,
EasiPack,,300mmx50M (L),29/01/2025,03/02/2025,10,69.60,TRUE,,unit 3,,
Kite,Single Wall Boxes,18x18x10 (41x41x22),29/01/2025,30/01/2025,25,47.35,TRUE,,unit 3,,
,,January,,,,,FALSE,"2,942.75",,,
EasiPack,Double wall Box,336x326x174mm,03/02/2025,05/02/2025,200,254.40,TRUE,,unit 3,,
EasiPack,Single Wall Boxes,9.5x9.5x4.5,03/02/2025,05/02/2025,200,69.36,TRUE,,unit 3,,
Kite,Single Wall Boxes,8x8x8,03/02/2025,06/02/2025,1000,250.92,TRUE,,unit 3,,
EasiPack,Single Wall Boxes,9.5x9.5x4.5,04/02/2025,06/02/2025,200,69.36,TRUE,,unit 4,,
Ebay,Grey mail bags,"6""x9"" 165mmx230mm",04/02/2025,05/02/2025,2000,27.43,TRUE,,unit 3,,
EasiPack,Single Wall Boxes,18x12x6,04/02/2025,06/02/2025,200,132.12,TRUE,,unit 4,,
Kite,Single Wall Boxes,12x9x12,04/02/2025,10/02/2025,500,215.42,TRUE,,unit 4,,
Ebay,Barcode Label,27 Labels Per A4 Sheet,05/02/2025,07/02/2025,400,30.99,TRUE,,unit 3,,
EasiPack,Single Wall Boxes,18x12x6,07/02/2025,11/02/2025,200,132.12,TRUE,,unit 3,,
EasiPack,"Vendor Box 650x500x660mm (25.6x19.7x26"")",650x500x660,07/02/2025,11/02/2025,100,201.60,TRUE,,unit 3,,
Ebay,Bubble envelop,"C/0 (150 x 220mm - 6"" x 9"") NO 3",07/02/2025,10/02/2025,1000,74.00,TRUE,,unit 3,,
Ebay,Bubble envelop,"C/0 (175x 265- 7"" x 10"") - NO 4",07/02/2025,10/02/2025,1000,84.00,TRUE,,unit 3,,
Kite,Single Wall Boxes,12x12x6,07/02/2025,12/02/2025,1000,336.00,TRUE,,unit 3,,
EasiPack,Single Wall Boxes,13X10X12.5,07/02/2025,12/02/2025,200,114.48,TRUE,,unit 4,,
Kite,Single Wall Boxes,12x12x6,11/02/2025,14/02/2025,1000,336.00,TRUE,,unit 4,,
Kite,Single Wall Boxes,6x6x6,11/02/2025,14/02/2025,1000,159.36,TRUE,,unit 4,,
