,(Small Parcels) 0-2kg,,,,,,,,,,,,,,,,Tracked (Small Parcels) 2-5kg*,,,,,,,,,,,,,,,,,,,,,,,,,
,Please apply  0% VAT rate to these services,,,,,,,,,,19% VAT RATE INCLUDED ONLY dhl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ROYAL Mail (Book From UK) GBP,,,,Evri(Book From UK) GBP,,,,DPD,,DHL(1kg)(Book From DE) EURO,,,,,,ROYAL Mail (Book From UK) GBP,,,Evri(5KG TO 30KG)(Book From UK) GBP,,,,DPD,,,,Tracked Heavier Services 0-30kg   HVK Product Code(NPC) (Book From UK),,,,,,,,,,,,,,
,Tracked DDU(MP7),,,,DDP Courier,"FX Surcharge",Middle-East crisis charge 5.5%,Total,,,DHL PAKET International Premium,,,,,,Standard DDU(MP7),,,DDP Courier,"FX Surcharge",Middle-East crisis charge,DDP SHOP,,,,,ROYAL Mail GBP,,,,,,,,,,,,,,
Country,"Price per
Box","Price per
kilo",12.03% surcharge,Total,,,,Total,,,"Price per
kilo",Maut- und CO2-Zuschlag,vat 19%,Total,,,"Price per
item","Price per
kilo",,,,,,,,,,Country,1kg,2kg,3kg,4kg,5kg,6kg,7kg,8kg,9kg,10kg,15kg,20kg,25kg,30kg
Austria,8,0.85,1.06,9.91,8.24,0.20,0.45,8.89,,,8.7,0.19,1.69,10.58,,,9.35,1.73,,8.80,0.21,0.48,,,,,,Austria,10.2,11.7,14.65,16.4,18.15,19,19.6,21.1,22.6,24.1,33.9,41.9,53.8,62.5
Belgium,5.8,4.35,1.22,11.37,6.78,0.16,0.37,7.32,,,9.25,0.19,1.79,11.23,,,5.8,4.35,,7.32,0.18,0.40,,,,,,Belgium,10.3,14.65,14.8,14.8,14.8,15.1,16.05,16.95,17.85,18.8,25,29.9,37.5,42.8
Bulgaria,4.65,3.65,1.00,9.30,9.16,0.22,0.50,9.88,,,,,0.00,0.00,,,9.35,2.89,,11.25,0.27,0.62,,,,,,Bulgaria,11.2,13.7,18.15,21,23.9,24.1,26.6,29.1,31.6,34.1,50,63.4,82.7,97.1
Croatia,5.8,5,1.30,12.10,9.15,0.22,0.50,9.87,,,,,0.00,0.00,,,10.3,1.44,,10.34,0.25,0.57,,,,,,Croatia,10.9,15.9,16.05,16.2,17.65,18.1,18.65,19.9,21.15,22.4,30.7,37.4,47.5,54.8
Cyprus,6.85,4.35,1.35,12.55,13.52,0.32,0.74,14.59,,,14.2,0.19,2.73,17.12,,,6.85,4.35,,28.99,0.70,1.59,,,,,,Cyprus,12,15.65,17.85,22.4,26.9,28,29,30,31,32.5,33.9,41.3,52.4,60.4
Czech Rep,6.9,0.9,0.94,8.74,7.17,0.17,0.39,7.74,,,13.56,0.19,2.61,16.36,,,6.9,0.9,,7.63,0.18,0.42,,,,,,Czech Republic,11.15,12.6,13.45,14.9,16.35,18.75,20.15,21.6,23.05,24.5,34,41.7,53.2,61.5
Denmark,6.3,2.85,1.10,10.25,,,,0.00,,,13.56,0.19,2.61,16.36,,,6.3,2.85,,,,,8.50,,,,,Denmark,12.9,14.3,16.45,19.6,22.75,23.1,23.8,24.5,24.8,26.25,35.8,43.5,55.2,63.5
Estonia,6.05,3.55,1.15,10.75,10.99,0.26,0.60,11.86,,,14.2,0.19,2.73,17.12,,,6.05,3.55,,11.57,0.28,0.64,,,,,,Estonia,12.65,13.95,14.7,16.05,17.35,19.65,21,22.3,23.65,24.95,33.9,41,51.8,59.4
Finland,7.9,3.7,1.40,13.00,,,,0.00,,,14.2,0.19,2.73,17.12,,,11.55,4.12,,,,,10.31,,,,,Finland,20.55,22.65,24.15,28.15,32.25,33,33.55,35.65,37.75,39.85,54,65.2,82.4,94.5
France,5.4,0.85,0.75,7.00,6.77,0.16,0.37,7.31,,,10.91,0.19,2.11,13.21,,,10.5,0.35,,8.77,0.21,0.48,,,,,,France,10.3,10.75,11.6,12,12.4,13.15,13.45,13.75,14.25,14.55,18,19,20,21
France - Corsica,,,0.00,0.00,1.75,,,1.75,,,,,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Germany,6.1,0.75,0.82,7.67,5.70,0.14,0.31,6.15,,,,,0.00,0.00,,,9.1,0.62,,6.75,0.16,0.37,,,,,,Germany,9.5,9.5,11.25,11.75,12.3,13.35,13.95,13.95,17,17,17.5,18.1,21.5,23.4
"Germany - German Islands
(26571)",,,0.00,0.00,,,,0.00,,,,,0.00,0.00,,,,,,6.95,0.17,0.38,,,,,,,,,,,,,,,,,,,,
Greece,7.9,1.9,1.18,10.98,13.52,0.32,0.74,14.59,,,,,0.00,0.00,,,11.5,3,,28.99,0.70,1.59,,,,,,Greece,13.15,15.75,20.65,23.65,26.65,28,29.15,31.8,34.4,37,53.6,67.5,87.7,102.8
Hungary(Ungam),7.1,2.85,1.20,11.15,8.31,0.20,0.46,8.96,,,14.1,0.19,2.72,17.01,,,10.2,2.17,,9.10,0.22,0.50,,,,,,Hungary,11.3,13.15,16.8,18.95,21.15,22,22.95,24.85,26.7,28.6,40.7,50.8,65.5,76.3
Iceland,,,0.00,0.00,,,,0.00,,,,,0.00,0.00,,,,,,,,,,,,,,Iceland,25.7,27.45,33.15,35.15,37.2,38,38.5,39,40.1,41.85,54.3,63.6,78.6,88.8
Italy,6.75,2.55,1.12,10.42,8.07,0.19,0.44,8.71,,,8.7,0.19,1.69,10.58,,,12.7,1.7,,10.91,0.26,0.60,,,,,,Italy,13.1,13.1,18.1,19.7,21.9,22.7,23.3,23.95,25.8,28.15,41.6,51,65,75.1
