1. postage Prices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
carrier_name,WEIGHT,Price(Excluded VAT),VAT,Price(Included VAT),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UK SITE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ROYAL MAIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRL48 100g LL,100G,1.91,0.38,2.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRL48 250g LL,250G,1.91,0.38,2.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRL48 500g LL,500G,1.91,0.38,2.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tracked 48 RM 2Kg Non Signature,2KG,3.65,0.73,4.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tracked 24 RM 5Kg Non Signature,5KG,5.46,1.09,6.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tracked 24 RM 750g LL Non Signature,750G,2.26,0.45,2.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tracked 48 RM 750g LL Non Signature,750G,2.26,0.45,2.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tracked 24 RM 1Kg Non Signature,1KG,5.46,1.09,6.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tracked 48 RM 15Kg Non Signature,15KG,3.65,0.73,4.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tracked 48 RM 5Kg Non Signature,5KG,3.65,0.73,4.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tracked 24 RM 2Kg Non Signature,2KG,5.46,1.09,6.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Royal Mail Internal(prime label),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SMART TRACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Smart Track Royalmail 2nd 100g LL,100G,1.32,0.26,1.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Smart Track Royalmail 2nd 250g LL,250G,1.78,0.36,2.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Smart Track Royalmail 1st 100g LL,100G,2.4,0.48,2.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Smart Track Royalmail 1st 250g LL,250G,3.19,0.64,3.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Smart Track Royalmail 2nd 1kg packets,1KG,2.65,0.53,3.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Smart Track Royalmail 2nd 2kg packets,2KG,2.87,0.57,3.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Smart Track Royalmail 1st1kg pack,1KG,5.45,1.09,6.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Smart Track Hermes 2Kg,2KG,2.18,0.44,2.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Smart Track Hermes 5Kg,5KG,2.87,0.57,3.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Smart Track Hermes 15Kg,15KG,2.94,0.59,3.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Smart Track AMAZON SHIPPING TWO DAY LARGE LETTER,,2.06,0.41,2.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Smart Track AMAZON SHIPPING 2 DAY SMALL,,2.42,0.48,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Smart Track AMAZON 2 DAY STANDARD,,2.7,0.54,3.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ROYAL MAIL 48 LARGE LETTER NEX(provided by smart track),750g,2.03,0.41,2.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ROYAL MAIL TRACKED 48 NEX(2kg)(provided by smart track),2KG,2.27,0.45,2.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
