carrier_name,WEIGHT,Price(Excluded VAT),VAT,Price(Included VAT),,,,,,
UK SITE,,,,,,,,,,
ROYAL MAIL,,,,,,,,,,
CRL48 100g LL,100G,1.91,0.38,2.29,,,,,,
CRL48 250g LL,250G,1.91,0.38,2.29,,,,,,
CRL48 500g LL,500G,1.91,0.38,2.29,,,,,,
Tracked 48 RM 2Kg Non Signature,2KG,3.65,0.73,4.38,,,,,,
Tracked 24 RM 5Kg Non Signature,5KG,5.46,1.09,6.55,,,,,,
Tracked 24 RM 750g LL Non Signature,750G,2.26,0.45,2.72,,,,,,
Tracked 48 RM 750g LL Non Signature ,750G,2.26,0.45,2.72,,,,,,
Tracked 24 RM 1Kg Non Signature,1KG,5.46,1.09,6.55,,,,,,
Tracked 48 RM 15Kg Non Signature,15KG,3.65,0.73,4.38,,,,,,
Tracked 48 RM 5Kg Non Signature,5KG,3.65,0.73,4.38,,,,,,
Tracked 24 RM 2Kg Non Signature,2KG,5.46,1.09,6.55,,,,,,
Royal Mail Internal(prime label),,,,,,,,,,
,,,,,,,,,,
SMART TRACK,,,,,,,,,,
Smart Track Royalmail 2nd 100g LL,100G,1.32,0.26,1.58,,,,,,
Smart Track Royalmail 2nd 250g LL,250G,1.78,0.36,2.13,,,,,,
Smart Track Royalmail 1st 100g LL,100G,2.4,0.48,2.88,,,,,,
Smart Track Royalmail 1st 250g LL,250G,3.19,0.64,3.82,,,,,,
Smart Track Royalmail 2nd 1kg packets,1KG,2.65,0.53,3.18,,,,,,
Smart Track Royalmail 2nd 2kg packets,2KG,2.87,0.57,3.44,,,,,,
Smart Track Royalmail  1st1kg pack,1KG,5.45,1.09,6.54,,,,,,
Smart Track Hermes 2Kg,2KG,2.18,0.44,2.61,,,,,,
Smart Track Hermes 5Kg,5KG,2.87,0.57,3.44,,,,,,
Smart Track Hermes 15Kg,15KG,2.94,0.59,3.52,,,,,,
Smart Track AMAZON SHIPPING TWO DAY LARGE LETTER,,2.06,0.41,2.47,,,,,,
Smart Track AMAZON SHIPPING 2 DAY SMALL,,2.42,0.48,2.9,,,,,,
Smart Track AMAZON 2 DAY STANDARD,,2.7,0.54,3.24,,,,,BT POSTCODE,2.5
ROYAL MAIL 48 LARGE LETTER NEX(provided by smart track),750g,2.03,0.41,2.44,,,,,4.53,
ROYAL MAIL TRACKED 48 NEX(2kg)(provided by smart track),2KG,2.27,0.45,2.72,,,,,4.77,
ROYAL MAIL TRACKED 48 NEX(5kg)(provided by smart track),5KG,2.9,0.58,3.48,,,,,5.4,
DPD,,,,,,,,,,
DPD Two Day UK,30kg,5.76,1.15,6.91,9.90,4.32,5.19,3 parcel ku mela send pnna same address ku,,
,,,,,,,,,,
Amazon Shipping,,,,,,,,,,
Amazon Shipping,2KG,4.69,0.94,5.63,,,,,,
,,,,,,,,,,
Evri ,,,,,,,,,,
Evri Hermes 2Kg 48h,2KG,2.49,0.50,2.99,,,,,,
Evri Hermes 5Kg 48h,5KG,2.81,0.56,3.37,,,,,,
Evri Hermes 15KG 48H,15KG,2.81,0.56,3.37,,,,,,
Evri Hermes 2Kg 24h,2KG,2.81,0.56,3.37,,,,,,
Evri Hermes 5Kg 24h,5KG,3.24,0.65,3.89,,,,,,
Evri Hermes 15KG 24H,15KG,3.24,0.65,3.89,,,,,,
,,,,,,,,,,
,,,,,,,,,,
DE SITE,,,,,,,,,,
DHL,,,,,,,,,,
Trossingen kronen DHL Paket,2 kg,4.38,0.83,5.21,,,,,,
Trossingen schmutter DHL Paket, 2 kg,4.38,0.83,5.21,,,,,,
DHL Retoure Online,,5.51,1.05,6.56,,,,,,
DHL Retoure (Paket),,5.51,1.05,6.56,,,,,,
Trossingen schmutter DHL Kleinpaket,,3.43,0.65,4.08,,,,,,
Trossingen kronen DHL Kleinpaket,,3.43,0.65,4.08,,,,,,
,,,,,,,,,,
GLS,,,,,,,,,,
Trossingen kronen GLS,0–3 kg,5.16,0.00,5.16,,,4.336134454,,,
Trossingen schmutter GLS,0–3 kg,5.16,0.00,5.16,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
US SITE,,,,,,,,,,
Canada Post Expedited,,,,15,,,,,,
UPS Standard,,,,12,,,,,,
USPS Parcel Select Ground,,,,12,,,,,,
Intelcom Standard,,,,9,,,,,,
ICS,,,,10,,,,,,
,,,,,,,,,,
amazon prime,,,,,,,,,,
3.91   4.69,,,,,,,,,,
5.35   6.42,,,,,,,,,,
6.15   7.38,,,,,,,,,,
12     14.40,,,,,,,,,,
EVRI,,120 X 60 X 45,,,,,,,,
DPD,,100 X 60 X 60,,,,,,,,
ROYAL MAIL,,61 X 46 X 46,,,,,,,,
